Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
syracuse,Syracuse,0.3333333333333333,0.07692307692307693,0.13333333333333333,0.15384615384615385,0.4666666666666667,0.6923076923076923,0.4,0.5384615384615384,0.48545954,0.4855121,0.4666666666666667,0.6923076923076923,10.0,9.723449353583804,3.0,2.7109642915665297
syracuse,Syracuse,0.3333333333333333,0.07692307692307693,0.13333333333333333,0.15384615384615385,0.4666666666666667,0.6923076923076923,0.4,0.5384615384615384,0.48545954,0.4855121,0.4666666666666667,0.6923076923076923,5.0,4.643645886786928,7.0,6.644286721223512
syracuse,Syracuse,0.3333333333333333,0.07692307692307693,0.13333333333333333,0.15384615384615385,0.4666666666666667,0.6923076923076923,0.4,0.5384615384615384,0.48545954,0.4855121,0.4666666666666667,0.6923076923076923,1.0,0.5496364873728652,10.0,9.514970033639589
syracuse,Syracuse,0.3333333333333333,0.07692307692307693,0.13333333333333333,0.15384615384615385,0.4666666666666667,0.6923076923076923,0.4,0.5384615384615384,0.48545954,0.4855121,0.4666666666666667,0.6923076923076923,6.525,5.901785975294903,5.670833333333333,5.081593069041418
syracuse,Syracuse,0.3333333333333333,0.07692307692307693,0.13333333333333333,0.15384615384615385,0.4666666666666667,0.6923076923076923,0.4,0.5384615384615384,0.48545954,0.4855121,0.4666666666666667,0.6923076923076923,6.525,6.610314083062153,5.670833333333333,5.771834908377556
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,2.0,1.6757808965525527,10.0,9.615492671006836
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,6.0,5.600783948310365,6.0,5.589337676042238
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,10.0,9.608489636786928,4.0,3.6087586574494033
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,10.0,9.596496228583804,4.0,3.5750086002289443
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,7.0,6.74906886041974,6.0,5.739740698808351
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,8.0,7.80772364557599,5.0,4.751942008012453
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,8.0,7.741424207099428,5.0,4.739618628495851
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,1.0,0.6209102910838027,6.0,5.56865951346747
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,6.525,5.942376288162617,5.670833333333333,5.052479671072589
temple,Temple,0.0,0.2777777777777778,0.0,0.2777777777777778,1.0,0.4444444444444444,0.5,0.3333333333333333,0.48511776,0.48582968,1.0,0.5,6.525,6.615091373446088,5.670833333333333,5.782026856468789
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,5.0,4.72196925104474,7.0,6.692058771127382
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,7.0,6.751678113349428,6.0,5.718430130952516
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,9.0,8.738372449286928,4.0,3.7201082401215215
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,9.0,8.807738904365053,4.0,3.763735383027712
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,4.0,3.631774548896303,8.0,7.598482339852968
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,5.0,4.673308972724428,7.0,6.673689334863344
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,8.0,7.660613660224428,5.0,4.634454935067812
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,3.0,2.66111720026349,7.0,6.667641251557985
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,6.525,5.943583932759779,5.670833333333333,5.058345701783921
tennessee,Tennessee,0.375,0.1111111111111111,0.125,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.4854382,0.4862568,0.4166666666666667,0.4444444444444444,6.525,6.651615922726091,5.670833333333333,5.808815846315106
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,8.0,7.754287366279115,5.0,4.748551099771181
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,6.0,5.771911267646303,7.0,6.753039091104188
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,5.0,4.727050427802553,7.0,6.702278225892702
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,5.0,4.678252820380678,7.0,6.6655804805695205
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,7.0,6.808974866279115,6.0,5.7700715951859145
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,10.0,9.744842175849428,4.0,3.738315670961061
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,8.0,7.705840711005678,5.0,4.699437706941286
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,6.0,5.601989392646303,3.0,2.579794853204408
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,6.525,5.994831973259412,5.670833333333333,5.113437091730674
texas,Texas,0.21428571428571427,0.16666666666666666,0.32142857142857145,0.4166666666666667,0.4642857142857143,0.3333333333333333,0.39285714285714285,0.3333333333333333,0.48603305,0.48618558,0.4642857142857143,0.3333333333333333,6.525,6.646229988272285,5.670833333333333,5.804533488863804
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,9.0,8.72996485651349,4.0,3.7036826305328994
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,8.0,7.692519788154115,5.0,4.683448999398866
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,8.0,7.774261121161928,5.0,4.758403032296815
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,8.0,7.782424573310365,5.0,4.765693753236452
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,7.0,6.758865002997865,6.0,5.733651607507387
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,9.0,8.656615857490053,4.0,3.644726484292665
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,8.0,7.57286036432599,5.0,4.547733633989015
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,8.0,7.862258557685365,1.0,0.8498588495194106
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,6.525,5.881562741581714,5.670833333333333,5.013390278411109
texasa&m,Texas A&M,0.4375,0.3333333333333333,0.125,0.5,0.625,0.5,0.625,0.3333333333333333,0.48543823,0.48639917,0.625,0.5,6.525,6.651155874652943,5.670833333333333,5.805022283236525
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,8.0,7.780349377997865,5.0,4.751418798440614
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,4.0,3.682555798896303,8.0,7.6860460929810195
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,7.0,6.62217677057599,6.0,5.561946123117128
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,5.0,4.590972546943178,7.0,6.5404796295105605
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,6.0,5.781570081122865,7.0,6.751308291429201
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,5.0,4.726958875068178,7.0,6.671651690477052
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,4.0,3.609450940497865,8.0,7.58441981601111
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,4.0,3.5157467168650527,6.0,5.491461365693727
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,6.525,5.988412974091901,5.670833333333333,5.093918185555022
texastech,Texas Tech,0.2,0.0,0.13333333333333333,1.0,0.4666666666666667,1.0,0.4,0.5,0.48545954,0.48768055,0.6,1.0,6.525,6.6267923881381705,5.670833333333333,5.781342492962491
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,7.0,6.66380274713849,5.0,4.654453127854982
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,9.0,8.637969617255678,4.0,3.647375433915773
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,10.0,9.652969006904115,2.0,1.6438115529953627
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,9.0,8.753203992255678,4.0,3.7201686792313247
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,11.0,10.69560206354474,3.0,2.659671633714357
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,7.0,6.711913709052553,6.0,5.697810619348207
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,6.0,5.682433728583803,6.0,5.667989700311342
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,4.0,3.58048975885724,2.0,1.581679790490785
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,6.525,5.976751265121408,5.670833333333333,5.082572565446181
toledo,Toledo,0.3333333333333333,0.4,0.1111111111111111,0.1,0.6666666666666666,0.5,0.5555555555555556,0.3,0.48540258,0.48537412,0.6666666666666666,0.4,6.525,6.6212726798220345,5.670833333333333,5.782268697743845
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,6.0,5.668212537177553,6.0,5.684214561456361
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,3.0,2.767531995185365,9.0,8.756847351068178
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,4.0,3.725188855536928,8.0,7.647978156083742
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,10.0,9.772475842841615,3.0,2.743630736344972
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,11.0,10.752990369208804,2.0,1.7348941259323745
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,10.0,9.73332179010724,3.0,2.7570739679276137
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,5.0,4.682311658271303,7.0,6.6497877530991225
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,5.0,4.65446436823224,6.0,5.60899576472632
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,6.525,5.971500040203523,5.670833333333333,5.087982679332136
troy,Troy,0.0,0.23076923076923078,0.0,0.46153846153846156,0.6,0.38461538461538464,0.6,0.3076923076923077,0.48511776,0.48630062,0.6,0.3076923076923077,6.525,6.634406725610354,5.670833333333333,5.793215577569342
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,7.0,6.700988416083803,6.0,5.651531427377382
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,7.0,6.700988416083803,6.0,5.651531427377382
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,3.0,2.812957410224428,9.0,8.76537296103827
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,3.0,2.812957410224428,9.0,8.76537296103827
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,3.0,2.684051160224428,9.0,8.635432570451417
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,3.0,2.684051160224428,9.0,8.635432570451417
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,4.0,3.751357678779115,8.0,7.741616814607301
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,4.0,3.751357678779115,8.0,7.741616814607301
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,5.0,4.746780042060365,7.0,6.718502371781984
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,5.0,4.746780042060365,7.0,6.718502371781984
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,7.0,6.750884656318178,6.0,5.727083414071718
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,7.0,6.750884656318178,6.0,5.727083414071718
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,7.0,6.750747327216615,6.0,5.700313656800905
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,7.0,6.750747327216615,6.0,5.700313656800905
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,6.0,5.731094006904115,6.0,5.681527703279176
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,6.0,5.731094006904115,6.0,5.681527703279176
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,6.525,6.009265425524632,5.670833333333333,5.117725408607448
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,6.525,6.009265425524632,5.670833333333333,5.117725408607448
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,6.525,6.6111761974113,5.670833333333333,5.772309260368406
tulane,Tulane,0.6,0.42105263157894735,0.0,0.21052631578947367,0.8,0.3684210526315789,0.6,0.3157894736842105,0.48511776,0.4856574,0.8,0.42105263157894735,6.525,6.6111761974113,5.670833333333333,5.772309260368406
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,3.0,2.8372188848338027,9.0,8.79190191554419
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,3.0,2.8372188848338027,9.0,8.79190191554419
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,2.0,1.7364651006541152,10.0,9.730573742860477
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,2.0,1.7364651006541152,10.0,9.730573742860477
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,6.0,5.751189832099428,7.0,6.723687499040285
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,6.0,5.751189832099428,7.0,6.723687499040285
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,10.0,9.68376124323224,3.0,2.6410013132034926
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,10.0,9.68376124323224,3.0,2.6410013132034926
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,2.0,1.6136623662791152,10.0,9.5920304946839
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,2.0,1.6136623662791152,10.0,9.5920304946839
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,3.0,2.815627698310365,9.0,8.789652317041078
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,3.0,2.815627698310365,9.0,8.789652317041078
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,4.0,3.78709376276349,8.0,7.73956307696692
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,4.0,3.78709376276349,8.0,7.73956307696692
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,6.0,5.592345837958803,2.0,1.601067750924745
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,6.0,5.592345837958803,2.0,1.601067750924745
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,6.525,5.937184004787838,5.670833333333333,5.071849182782326
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,6.525,5.937184004787838,5.670833333333333,5.071849182782326
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,6.525,6.648951444127928,5.670833333333333,5.812579399741068
tulsa,Tulsa,0.14285714285714285,0.375,0.0,0.125,0.8571428571428571,0.5,0.5714285714285714,0.5,0.48511773,0.48543817,0.8571428571428571,0.75,6.525,6.648951444127928,5.670833333333333,5.812579399741068
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,10.0,9.739501599677553,3.0,2.734496682161012
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,10.0,9.672393445380678,3.0,2.6844246082245498
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,8.0,7.727370862372865,5.0,4.694056957238832
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,4.0,3.79649317682599,8.0,7.722112267488161
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,6.0,5.800384168036928,7.0,6.79285475539557
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,3.0,2.6779171270213027,9.0,8.666784494393983
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,4.0,3.8267208379588022,8.0,7.798080294603029
